Text,cleaned_review,Score,sentiment_score,sentiment_category,fear,anger,anticip,trust,surprise,positive,negative,sadness,disgust,joy,topic,cluster,pca_1,pca_2
"By god, is there anything this stuff can't do?<br />Recently when it snowed holy hell, I was out of rock salt<br />with which to ensafen the driveway with. Sure enough, Meyeberg's<br />powederized saviour came to the rescue. With just a few sprinkles of this remarkable 'Jesus in a can', every last bit of that ice didn't just melt, but literally *sublimated* away, leaving bare, dry... and actually kind of unnervingly warm, concrete beneath!<br />However, it managed to turn snow into ice cream, also apparently induces water into wine by proximity alone!<br />However, since this occoured, I have never been able to reproduce these breathtaking effects. Except for one:<br />It makes a very rich quishe.",by god is there anything this stuff cant dobr recently when it snowed holy hell i was out of rock saltbr with which to ensafen the driveway with sure enough meyebergsbr powederized saviour came to the rescue with just a few sprinkles of this remarkable jesus in a can every last bit of that ice didnt just melt but literally sublimated away leaving bare dry and actually kind of unnervingly warm concrete beneathbr however it managed to turn snow into ice cream also apparently induces water into wine by proximity alonebr however since this occoured i have never been able to reproduce these breathtaking effects except for onebr it makes a very rich quishe,5,0.2947222222222222,Positive,0.0714285714285714,0.0357142857142857,0.0,0.1428571428571428,0.1071428571428571,0.25,0.0357142857142857,0.0357142857142857,0.0357142857142857,0.1785714285714285,2,1,0.063995406,-0.00200589
"Meow.<br /><br />Typing with my paws is difficult, so please forgive any spelling errors.<br /><br />I like this food a lot.<br /><br />Wait, I have to chase a flying insect...<br /><br />Where was I?  Oh yes, it's tasty, healthy, and reasonably well-priced for this quality, especially when you consider that it's eligible for free shipping.<br /><br />Meow.<br /><br />The truth is that I like nearly anything that tastes like fish, but I do feel that this this food is especially tasty and I enjoy the variety of flavors.  Of course, I also enjoy the flavor of my own privates, but that is not a proper story for this review.  If you sign up for subscribe and save, the deal is even better.<br /><br />Meow.",meowbr br typing with my paws is difficult so please forgive any spelling errorsbr br i like this food a lotbr br wait i have to chase a flying insectbr br where was i oh yes its tasty healthy and reasonably wellpriced for this quality especially when you consider that its eligible for free shippingbr br meowbr br the truth is that i like nearly anything that tastes like fish but i do feel that this this food is especially tasty and i enjoy the variety of flavors of course i also enjoy the flavor of my own privates but that is not a proper story for this review if you sign up for subscribe and save the deal is even betterbr br meow,5,0.1909090909090909,Positive,0.0526315789473684,0.0,0.0,0.1842105263157894,0.0263157894736842,0.3947368421052631,0.0526315789473684,0.0,0.0,0.1578947368421052,0,4,-0.1743376,-0.086946145
"I knew before buying that the ingredients weren't all that wholesome: evaporated cane juice, enriched wheat flour, what are those doing in a breakfast? If a product is claiming to be a healthy breakfast, it should really have 100% unadulterated ingredients. (I'll give the Erin Baker's brand its due for using aluminum-free baking powder.) All that having been said, if you regard this as a cookie rather than a meal replacement, you'll be happy with it. It's healthy for a cookie, tastes decent, and fantastically convenient (take it out of the freezer in the morning and it's good to go in 2 hours without heating). But despite what other reviewers have said, it's a high-calorie snack at best. I am a 115 lb female and this barely held me over for about 2 and a half hours before I was starving again. If you're someone with a small appetite, try packing it with a piece of fruit-- Bottom line, it's a healthy cookie, not breakfast, much less a healthy breakfast.",i knew before buying that the ingredients werent all that wholesome evaporated cane juice enriched wheat flour what are those doing in a breakfast if a product is claiming to be a healthy breakfast it should really have unadulterated ingredients ill give the erin bakers brand its due for using aluminumfree baking powder all that having been said if you regard this as a cookie rather than a meal replacement youll be happy with it its healthy for a cookie tastes decent and fantastically convenient take it out of the freezer in the morning and its good to go in hours without heating but despite what other reviewers have said its a highcalorie snack at best i am a lb female and this barely held me over for about and a half hours before i was starving again if youre someone with a small appetite try packing it with a piece of fruit bottom line its a healthy cookie not breakfast much less a healthy breakfast,3,0.2212962962962963,Positive,0.0606060606060606,0.0606060606060606,0.0,0.0909090909090909,0.0303030303030303,0.4242424242424242,0.1212121212121212,0.0606060606060606,0.0303030303030303,0.0606060606060606,2,2,-0.047804,0.26721996
I use this as my ONLY sweetener for everything. The flavor is light & definitely sweet enough to soothe the sweetest tooth! It mixes in quickly for any iced teas or other cold drinks.  Love it!,i use this as my only sweetener for everything the flavor is light definitely sweet enough to soothe the sweetest tooth it mixes in quickly for any iced teas or other cold drinks love it,5,0.1072916666666666,Positive,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.0,0.2222222222222222,4,0,0.31381023,0.17178868
Fantastic.  I love the taste of peanut butter but not all of the fat and calories.  I can use this and have that great taste and not feel guilty.  I have recommended it to lots of folks.  Thanks..,fantastic i love the taste of peanut butter but not all of the fat and calories i can use this and have that great taste and not feel guilty i have recommended it to lots of folks thanks,5,0.28,Positive,0.0,0.125,0.0,0.0,0.0,0.125,0.25,0.25,0.125,0.125,2,2,0.013501149,0.31435323
i LOVE peanut butter but my waistline does not ; )<br />when i heard about this i ordered a bunch immediately.  it is really good and i don't think i'll go back to regular pb ever!!  will be buying again and again,i love peanut butter but my waistline does not br when i heard about this i ordered a bunch immediately it is really good and i dont think ill go back to regular pb ever will be buying again and again,5,0.1399999999999999,Positive,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.2,0.1333333333333333,0.0666666666666666,0.0666666666666666,0.1333333333333333,2,2,-0.10378362,0.1578527
This product works. If you are only looking to do vocals this is a good product. So far I've had it a few months with no experience of sound distortion or loss of power. Its great if you don't want to go to the trouble of figuring out how to use a mixer. I've been told a pre-amp is better but it seems to work alright for me and my MXL 67G.,this product works if you are only looking to do vocals this is a good product so far ive had it a few months with no experience of sound distortion or loss of power its great if you dont want to go to the trouble of figuring out how to use a mixer ive been told a preamp is better but it seems to work alright for me and my mxl g,4,0.2624999999999999,Positive,0.1,0.1,0.0,0.1,0.1,0.1,0.2,0.1,0.0,0.1,3,1,0.09916741,-0.13628736
"""Erythritol"" has become our sugar substitute of choice since I became diabetic a few months ago. In crystal form, it seems about 70% as sweet as regular sugar. My wife uses a little bit of added sugar to bring the sweetness up for the rest of the family in things that need it, but I am happy with it as a one-to-one replacement for sugar in most things.<br /><br />I have not noticed any glycemic impact to my blood sugar or ""laxative"" effects seen with other sugar alcohol sweeteners (which is a very important consideration :-)<br /><br />Highly recommended!",erythritol has become our sugar substitute of choice since i became diabetic a few months ago in crystal form it seems about as sweet as regular sugar my wife uses a little bit of added sugar to bring the sweetness up for the rest of the family in things that need it but i am happy with it as a onetoone replacement for sugar in most thingsbr br i have not noticed any glycemic impact to my blood sugar or laxative effects seen with other sugar alcohol sweeteners which is a very important consideration br br highly recommended,4,0.2019444444444444,Positive,0.0416666666666666,0.0,0.0,0.125,0.0416666666666666,0.5416666666666666,0.0416666666666666,0.0,0.0416666666666666,0.0833333333333333,4,0,0.13562724,0.20590036
"<a href=""http://www.amazon.com/gp/product/B000F9Z1WS"">Planters Peanut Butter Cookie Crisps 100 Calorie Packs, 6-Count Boxes (Pack of 6)</a>.  These cookies are so tasty!  I love the peanut taste and the crispness.  A one-hundred calorie pack is just enough to get started having fun eating them, but then the limitation of the size of the package helps me put the brakes on.  Probably the most important part of weight control is portion control.<br /><br />The cookies have 3 grams fat, 0 mg Cholesterol, and 2 Weight Watchers points.",a hrefhttpwwwamazoncomgpproductbfzwsplanters peanut butter cookie crisps calorie packs count boxes pack of a these cookies are so tasty i love the peanut taste and the crispness a onehundred calorie pack is just enough to get started having fun eating them but then the limitation of the size of the package helps me put the brakes on probably the most important part of weight control is portion controlbr br the cookies have grams fat mg cholesterol and weight watchers points,5,0.34,Positive,0.064516129032258,0.0,0.0,0.1290322580645161,0.064516129032258,0.2258064516129032,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.1290322580645161,2,2,-0.2762187,0.19691055
"The Best smooth tasting new coffee we have had since we have been to the Islands,all good as ice coffee.",the best smooth tasting new coffee we have had since we have been to the islandsall good as ice coffee,5,0.5590909090909091,Positive,0.0,0.0,0.0,0.2,0.2,0.2,0.0,0.0,0.0,0.2,1,3,0.37386864,-0.1899029
"I drink coffee in the morning for the kick. I ordered this coffee because the low-acid twist intrigued me. Promptly forgot about that aspect until it was time to reorder, which was sooner than expected because I started enjoying a second cup per day.  Yes, there's definitely something to the low-acid, as my stomach can tolerate two cups per day. But, I want that second cup due to the coffee's taste!  Quite flavorful, with good depth.",i drink coffee in the morning for the kick i ordered this coffee because the lowacid twist intrigued me promptly forgot about that aspect until it was time to reorder which was sooner than expected because i started enjoying a second cup per day yes theres definitely something to the lowacid as my stomach can tolerate two cups per day but i want that second cup due to the coffees taste quite flavorful with good depth,5,0.1392857142857143,Positive,0.0,0.1052631578947368,0.0,0.1578947368421052,0.0526315789473684,0.1578947368421052,0.1052631578947368,0.0526315789473684,0.0526315789473684,0.1052631578947368,1,3,0.38726428,-0.17442803
"These chips are wonderful.  My kids and I all loved the salt and pepper.<br />Each .8 oz bag was 100 calories, lots of chips for the calorie count.",these chips are wonderful my kids and i all loved the salt and pepperbr each oz bag was calories lots of chips for the calorie count,5,0.85,Positive,0.0,0.0,0.0,0.3333333333333333,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,2,2,-0.22089814,0.35680735
"As the initial reviewer stated, the biggest issue with this product is its durability, or lack thereof.<br /><br />With the Nylabone brand name on it and a price approaching $10 you might be under the impression that this will last quite awhile.  I timed how long it took my dog to eat the largest one they make (the one shaped like a fist).  It took him 11 minutes to leisurely eat and about 2 minutes to 'clean up' the mess.  If he were actually hungry he probably could have done it a few minutes faster.  So, almost a dollar a minute for this product when viewed as an entertainment/chew toy product.  It's possible to get them for about half price from some of the amazon vendors but this only makes sense when buying large quantities due to the expense of shipping on small orders from them.<br /><br />I was hoping this might last awhile and be better for him than the 'plastic' Nylabone products which exit the dog in solid chunks (eww!).<br /><br />My dog thoroughly enjoyed this but at these prices I can't justify it.",as the initial reviewer stated the biggest issue with this product is its durability or lack thereofbr br with the nylabone brand name on it and a price approaching you might be under the impression that this will last quite awhile i timed how long it took my dog to eat the largest one they make the one shaped like a fist it took him minutes to leisurely eat and about minutes to clean up the mess if he were actually hungry he probably could have done it a few minutes faster so almost a dollar a minute for this product when viewed as an entertainmentchew toy product its possible to get them for about half price from some of the amazon vendors but this only makes sense when buying large quantities due to the expense of shipping on small orders from thembr br i was hoping this might last awhile and be better for him than the plastic nylabone products which exit the dog in solid chunks ewwbr br my dog thoroughly enjoyed this but at these prices i cant justify it,2,0.0341269841269841,Positive,0.0,0.0,0.0,0.1052631578947368,0.0,0.4210526315789473,0.2105263157894736,0.0,0.0526315789473684,0.0526315789473684,3,4,-0.37731004,-0.33608568
"The Torani chocolate & raspberry sugar-free syrups were to die for!  :)  The caramel was pretty bad, I thought.  The others were good but I wouldn't order them again.  I think this is personal preference stuff.",the torani chocolate raspberry sugarfree syrups were to die for the caramel was pretty bad i thought the others were good but i wouldnt order them again i think this is personal preference stuff,3,0.0625,Positive,0.0869565217391304,0.0434782608695652,0.0,0.1739130434782608,0.0434782608695652,0.1304347826086956,0.0869565217391304,0.0869565217391304,0.0434782608695652,0.1304347826086956,1,0,0.14400975,0.110639915
I should have read the ingredients list before purchasing this - they are not plain roasted walnuts or tasty roasted walnuts. I did not care for them at all. Strange combination of sugar and garlic coating.,i should have read the ingredients list before purchasing this they are not plain roasted walnuts or tasty roasted walnuts i did not care for them at all strange combination of sugar and garlic coating,1,0.0285714285714285,Positive,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,2,-0.022813786,0.21471857
"Our pet loves having greenies as treat, she gets crazy every time she hears or see us opening the package. Her breath also gets better after eating her treat.",our pet loves having greenies as treat she gets crazy every time she hears or see us opening the package her breath also gets better after eating her treat,5,-0.0499999999999999,Negative,0.1153846153846153,0.1153846153846153,0.0,0.0769230769230769,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.1153846153846153,0.0769230769230769,0.0769230769230769,3,4,-0.40519577,-0.2836303
My dog has a delicate stomach and she can eat these without bothering her and she loves them.  I keep them on hand and she shares them with her friends when they comes to play!,my dog has a delicate stomach and she can eat these without bothering her and she loves them i keep them on hand and she shares them with her friends when they comes to play,5,-0.3,Negative,0.0,0.2,0.0,0.0,0.0,0.2,0.2,0.2,0.2,0.0,3,4,-0.5521217,-0.07736356
I bought this at a shop because it sounded good (I love coconut) and it was awesome!  It's become my favorite tea.,i bought this at a shop because it sounded good i love coconut and it was awesome its become my favorite tea,5,0.675,Positive,0.0,0.0,0.0,0.2,0.1,0.3,0.0,0.0,0.0,0.3,1,0,0.34680238,0.026218578
"The vanilla coffee taste is pretty good and mild, as I expected. But I bought it for a discount from the Amazon Warehouse (otherwise K-Cups are a little expensive). When Amazon does this, it usually means they are trying to get rid of this stock quickly.<br /><br />As I expected, the expiration date is for a month or two from now, so they were trying to get rid of them. I also noticed the seals didn't seem as tight as they normally are. This also could be because it was sitting in Amazon's warehouse in the heat all summer.<br /><br />As I expected, about half of these K-cups burst open while brewing. (This is not usual, and I've tried many different brands.) This made them leak (so clean-up was kind of annoying) and not taste as fresh, but it still tasted decent. Bottom line: When K-cups are discounted from Amazon Warehouse, be ready to pay in other ways! lol",the vanilla coffee taste is pretty good and mild as i expected but i bought it for a discount from the amazon warehouse otherwise kcups are a little expensive when amazon does this it usually means they are trying to get rid of this stock quicklybr br as i expected the expiration date is for a month or two from now so they were trying to get rid of them i also noticed the seals didnt seem as tight as they normally are this also could be because it was sitting in amazons warehouse in the heat all summerbr br as i expected about half of these kcups burst open while brewing this is not usual and ive tried many different brands this made them leak so cleanup was kind of annoying and not taste as fresh but it still tasted decent bottom line when kcups are discounted from amazon warehouse be ready to pay in other ways lol,3,0.070315734989648,Positive,0.0,0.0344827586206896,0.0,0.2068965517241379,0.0344827586206896,0.2068965517241379,0.1034482758620689,0.0344827586206896,0.0,0.1379310344827586,1,3,0.316298,-0.15354563
"This product was recommended for folks with potential for type 2 diabetes...I use it in everything in place of sugar or honey...it does not raise your blood sugar and it tastes great....I also love the convenience of the container size...I could not find this size locally and the smaller bottles are much more expensive.<br /><br />I have this product sent via auto delivery, it is wonderful for older folks and it is so easy to increase/decrease frequency of orders depending on your use.",this product was recommended for folks with potential for type diabetesi use it in everything in place of sugar or honeyit does not raise your blood sugar and it tastes greati also love the convenience of the container sizei could not find this size locally and the smaller bottles are much more expensivebr br i have this product sent via auto delivery it is wonderful for older folks and it is so easy to increasedecrease frequency of orders depending on your use,5,0.3249999999999999,Positive,0.0,0.0,0.0,0.0833333333333333,0.0833333333333333,0.5,0.0,0.0833333333333333,0.0,0.1666666666666666,3,0,0.15222281,0.10976015
"While I love Bit a Honey and don't regret my purchase, I did not find them as ""fresh and soft"" as the other reviewers. They arrived hard and brittle but still taste wonderful if you can eat them without breaking your teeth. Maybe it's because I bought the bags of individually wrapped Bit a Honey's as opposed to the actual candy bars. Next time it's the bars!",while i love bit a honey and dont regret my purchase i did not find them as fresh and soft as the other reviewers they arrived hard and brittle but still taste wonderful if you can eat them without breaking your teeth maybe its because i bought the bags of individually wrapped bit a honeys as opposed to the actual candy bars next time its the bars,3,0.1648148148148148,Positive,0.0666666666666666,0.0666666666666666,0.0,0.0666666666666666,0.0666666666666666,0.3333333333333333,0.1333333333333333,0.0666666666666666,0.0,0.1333333333333333,2,2,-0.12302622,0.16343589
"We really like these spicy little sprouts, which give a salad a nice kick! They're ready to eat in 3-4 days. This blend is a good value, especially since they're organic. They shipped quickly as well.",we really like these spicy little sprouts which give a salad a nice kick theyre ready to eat in days this blend is a good value especially since theyre organic they shipped quickly as well,5,0.2636904761904762,Positive,0.0,0.1,0.0,0.1,0.1,0.3,0.1,0.0,0.0,0.1,2,2,-0.026208099,0.18165575
"Stores are not carrying this product - thank goodness I can still get them!!!!<a href=""http://www.amazon.com/gp/product/B000CMHMUC"">Genisoy Soy Crisps, Deep Sea Salted, 3.85-Ounce Bags (Pack of 12)</a>",stores are not carrying this product thank goodness i can still get thema hrefhttpwwwamazoncomgpproductbcmhmucgenisoy soy crisps deep sea salted ounce bags pack of a,5,0.0,Neutral,0.0,0.0,0.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.0,0.0,0.1666666666666666,2,1,-0.20964015,-0.09550238
"This coffee tastes very flavorful and is not too strong, but I have to say it almost ruined my months' old Keurig Personal Brewer. The coffee is ground so finely that when the K-Cups are punctured by the needles (top and bottom), it gets packed into the needles and also sifts out through the holes made by the needles, going into the coffee cup creating a very nasty ""sludge"" in the bottom of each cup. I purchased a pack of 2 (48 K-Cups) and didn't even use one full pack. I do not recommend this brand or blend. It is a waste of money, which is something I couldn't really afford at this time. I sent a letter of complaint to the Wolfgang Puck company and, except for a ""cookie cutter"" letter acknowledging receipt of my comment, I have not received any further contact from them.",this coffee tastes very flavorful and is not too strong but i have to say it almost ruined my months old keurig personal brewer the coffee is ground so finely that when the kcups are punctured by the needles top and bottom it gets packed into the needles and also sifts out through the holes made by the needles going into the coffee cup creating a very nasty sludge in the bottom of each cup i purchased a pack of kcups and didnt even use one full pack i do not recommend this brand or blend it is a waste of money which is something i couldnt really afford at this time i sent a letter of complaint to the wolfgang puck company and except for a cookie cutter letter acknowledging receipt of my comment i have not received any further contact from them,1,0.0583333333333333,Positive,0.0714285714285714,0.0952380952380952,0.0,0.119047619047619,0.0238095238095238,0.1666666666666666,0.1904761904761904,0.0952380952380952,0.0952380952380952,0.0238095238095238,1,3,0.28887355,-0.24889413
"I just received these bricks today and was very disappointed to find that BOTH of the bricks were broken and unusable as a serving/cooking plate.  They were busted completed in half. They were packaged in one sleeve of small bubble wrap in a shallow box with no other protection or packaging in the box.  I went online to try and return them and they are not eligible for return.  This is the first return I've ever tried to do in over 7 years of purchasing items off of amazon (to the tune of several orders a month!) and yet the one time that I want to return a defective product, I can't do it.  I will be much more careful about what is eligible for returns and what isn't in the future.",i just received these bricks today and was very disappointed to find that both of the bricks were broken and unusable as a servingcooking plate they were busted completed in half they were packaged in one sleeve of small bubble wrap in a shallow box with no other protection or packaging in the box i went online to try and return them and they are not eligible for return this is the first return ive ever tried to do in over years of purchasing items off of amazon to the tune of several orders a month and yet the one time that i want to return a defective product i cant do it i will be much more careful about what is eligible for returns and what isnt in the future,1,-0.1284090909090909,Negative,0.1052631578947368,0.1578947368421052,0.0,0.0,0.0,0.2105263157894736,0.2631578947368421,0.1052631578947368,0.1052631578947368,0.0,3,1,-0.2251639,-0.19642816
"I love coconut and pineapple, but I was not wild about the ONE Coconut Water with a Splash of Pineapple. It wasn't BAD ... it had a mildly coconutty (though not sweet) flavor, but it just wasn't anything special. It was rather bland, and I had a hard time finishing it as it started to warm up. Since I'm not a competitive athlete and don't have any great need to replenish my electrolytes, I'd rather just drink water.",i love coconut and pineapple but i was not wild about the one coconut water with a splash of pineapple it wasnt bad it had a mildly coconutty though not sweet flavor but it just wasnt anything special it was rather bland and i had a hard time finishing it as it started to warm up since im not a competitive athlete and dont have any great need to replenish my electrolytes id rather just drink water,2,0.1207142857142857,Positive,0.0476190476190476,0.0476190476190476,0.0,0.0476190476190476,0.1428571428571428,0.238095238095238,0.1428571428571428,0.0476190476190476,0.0476190476190476,0.1428571428571428,4,0,0.25678265,0.1613609
"My dog was on Canidae for almost 2 years and she loved it.  She was healthy with a full, shiny coat and plenty of energy.  Then suddenly around December she started vomiting and having loose yellow stools, and became very lethargic.  We took her to 2 vets and after several hundred dollars in tests they couldn't find anything wrong with her.<br /><br />I did some research and found that there were numerous people having the exact same problems I was!  It turns out, they recently changed their formula, changed manufacturers, and decreased the amount of food in their package.  Do some research, it's not the same high-quality food it used to be!",my dog was on canidae for almost years and she loved it she was healthy with a full shiny coat and plenty of energy then suddenly around december she started vomiting and having loose yellow stools and became very lethargic we took her to vets and after several hundred dollars in tests they couldnt find anything wrong with herbr br i did some research and found that there were numerous people having the exact same problems i was it turns out they recently changed their formula changed manufacturers and decreased the amount of food in their package do some research its not the same highquality food it used to be,1,0.0682051282051282,Positive,0.0,0.0,0.0,0.2222222222222222,0.0555555555555555,0.3333333333333333,0.1666666666666666,0.0,0.0555555555555555,0.1666666666666666,0,4,-0.2853257,-0.221744
These nuts are to die for! And I agree with the other reviewers ... they are absolutely addictive. I'm not a coffee drinker so I wasn't sure I'd like the taste. But they are delicious. Just barely a hint of a coffee flavor to them; it's more of a caramel flavor.  I can't wait until these are available from Amazon.,these nuts are to die for and i agree with the other reviewers they are absolutely addictive im not a coffee drinker so i wasnt sure id like the taste but they are delicious just barely a hint of a coffee flavor to them its more of a caramel flavor i cant wait until these are available from amazon,5,0.3321428571428572,Positive,0.125,0.0,0.0,0.0,0.0,0.25,0.25,0.125,0.0,0.125,1,3,0.1818996,0.12979846
"I adore using this very vanilla bean paste ESPECIALLY for my cream pies and ice cream. Why, it's like adding a ""touch of heaven"", but without any of the bother of scraping out vanilla bean pods. The flavor is also better to my liking too than vanilla beans. The price is WAY, way better too and it's stores fabulously on the shelf for ages!<br /><br />For combined shipping, be sure to get their SWEET DOUGH FLAVORING and POWDERED VANILLA too. You'll be glad you did!<br /><br />For more cooking tips & techniques... google my name SharonAnne.",i adore using this very vanilla bean paste especially for my cream pies and ice cream why its like adding a touch of heaven but without any of the bother of scraping out vanilla bean pods the flavor is also better to my liking too than vanilla beans the price is way way better too and its stores fabulously on the shelf for agesbr br for combined shipping be sure to get their sweet dough flavoring and powdered vanilla too youll be glad you didbr br for more cooking tips techniques google my name sharonanne,5,0.3833333333333333,Positive,0.0,0.0,0.0,0.125,0.125,0.25,0.0416666666666666,0.0,0.0,0.25,2,3,0.23176485,0.13230912
"We have a Golden Retriever and had been feeding him the Wellness dog food.  He ate it begrudgingly so we decided to find something else.  I read the ingredients on the Evo red meat and was really impressed.  I gawked at the price but decided cheaper dog food isn't really a bargain if your dog won't eat it or get any enjoyment out of it.  The first time we fed it to him he pretty much inhaled it- and will literally go sit by the bag and look at it like it might just open if he stares at it hard enough!  I agree with the first reviewer that loose stools are a factor but believe with time that will clear up.  He is just so happy that we will keep on buying it for him, although I wish the price were a little more reasonable.",we have a golden retriever and had been feeding him the wellness dog food he ate it begrudgingly so we decided to find something else i read the ingredients on the evo red meat and was really impressed i gawked at the price but decided cheaper dog food isnt really a bargain if your dog wont eat it or get any enjoyment out of it the first time we fed it to him he pretty much inhaled it and will literally go sit by the bag and look at it like it might just open if he stares at it hard enough i agree with the first reviewer that loose stools are a factor but believe with time that will clear up he is just so happy that we will keep on buying it for him although i wish the price were a little more reasonable,5,0.205524132730015,Positive,0.0,0.0,0.0,0.217391304347826,0.0,0.3043478260869565,0.0434782608695652,0.0,0.0434782608695652,0.1739130434782608,0,4,-0.3393676,-0.18543974
"Pocket Coffees are something I ""discovered"" while assigned to an Air Force Intelligence Unit in southern Italy.  They are positively incredible!  It's a dark chocolate filled with espresso and a big pick-me-up.  We used them on the night shifts, helping to stay awake, but the taste is fantastic.  Very unusual.  I've been trying to get them for years, and recently treated myself on Amazon, with half paid by gift certificate.  Give Pocket Coffees a try...they're unusual and exciting.  Not for children, the taste of coffee is pretty intense.",pocket coffees are something i discovered while assigned to an air force intelligence unit in southern italy they are positively incredible its a dark chocolate filled with espresso and a big pickmeup we used them on the night shifts helping to stay awake but the taste is fantastic very unusual ive been trying to get them for years and recently treated myself on amazon with half paid by gift certificate give pocket coffees a trytheyre unusual and exciting not for children the taste of coffee is pretty intense,5,0.1994871794871794,Positive,0.09375,0.0625,0.0,0.125,0.09375,0.1875,0.0625,0.03125,0.03125,0.1875,1,3,0.17847565,-0.05606494
I wanted to give this product a try as the liquid honey crystallized in a few weeks during the winter months. This small 8 oz. packet does clump together a lot more than other sweeteners so there is less of an advantage over using honey in a jar and spooning out the crystallized honey.<br /><br />For the price I consider it a poor value. Taste is OK but nothing to rave about and not as good as with regular unprocessed honey.,i wanted to give this product a try as the liquid honey crystallized in a few weeks during the winter months this small oz packet does clump together a lot more than other sweeteners so there is less of an advantage over using honey in a jar and spooning out the crystallized honeybr br for the price i consider it a poor value taste is ok but nothing to rave about and not as good as with regular unprocessed honey,2,0.0458333333333333,Positive,0.0,0.0555555555555555,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.1666666666666666,0.0,0.0555555555555555,0.1111111111111111,4,0,0.12770486,0.08233194
i put it in a glass jar for chow watmore ken i talk about it is pink salt i resifet it fest,i put it in a glass jar for chow watmore ken i talk about it is pink salt i resifet it fest,4,-0.1,Negative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0.030749764,-0.04215201
"My gang is typically not very fussy when it comes to food - if it doesn't move (or, at least move too much) they'll eat it. So, I was pretty sure they'd like this up-scale food.<br /><br />Surprisingly, one did not - while she didn't turn up her nose at it, she didn't really want to eat it either.  The other three gave it their licked-clean food bowl seal of approval.<br /><br />The cans are small (the ""mini"" can size much like Fancy Feast) which is a good match for single cat households since you don't have to deal with leftovers. The smell is much better than the low-cost can foods, and about on a par with the more premium brands such as Hills. The chicken pot pie was VERY watery, however - more like a soup than a stew. The sesame chicken was a bit more solid. The watery nature of the product also makes it messy to serve. To me, it's not a very good value especially considering that you're paying for a lot of water.<br /><br />I don't think I'd get this again given the cost and the mess factor, plus the fact that  there are several other brands that provide top-notch nutrition at a lower cost (and less mess). I also try to purchase items that are US-made, and this is made in Thailand. But, the majority of the cats snarfed it down, so it's deserving of at least 3 stars.",my gang is typically not very fussy when it comes to food if it doesnt move or at least move too much theyll eat it so i was pretty sure theyd like this upscale foodbr br surprisingly one did not while she didnt turn up her nose at it she didnt really want to eat it either the other three gave it their lickedclean food bowl seal of approvalbr br the cans are small the mini can size much like fancy feast which is a good match for single cat households since you dont have to deal with leftovers the smell is much better than the lowcost can foods and about on a par with the more premium brands such as hills the chicken pot pie was very watery however more like a soup than a stew the sesame chicken was a bit more solid the watery nature of the product also makes it messy to serve to me its not a very good value especially considering that youre paying for a lot of waterbr br i dont think id get this again given the cost and the mess factor plus the fact that there are several other brands that provide topnotch nutrition at a lower cost and less mess i also try to purchase items that are usmade and this is made in thailand but the majority of the cats snarfed it down so its deserving of at least stars,3,0.0605349511599511,Positive,0.0454545454545454,0.0303030303030303,0.0,0.1666666666666666,0.0606060606060606,0.2121212121212121,0.1666666666666666,0.0151515151515151,0.0909090909090909,0.1212121212121212,0,4,-0.16855188,-0.118811466
"i received two 9 in x 9 1/2 inch bags containing 1 pound of anise seeds.  i am so stoked about the the culinary possibilities.  the spices were fresh and smelled wonderful.  i will buy from FRONTIER again.  i looked up some info on the Internet which indicated that to impart a stronger flavor to toast before using.  I CANNOT WAIT TO START COOKING!!!  thank you, FRONTIER",i received two in x inch bags containing pound of anise seeds i am so stoked about the the culinary possibilities the spices were fresh and smelled wonderful i will buy from frontier again i looked up some info on the internet which indicated that to impart a stronger flavor to toast before using i cannot wait to start cooking thank you frontier,5,0.4333333333333333,Positive,0.0,0.0625,0.0,0.1875,0.0625,0.3125,0.125,0.0,0.0,0.125,2,1,-0.147925,0.050259724
"I had high hopes for this product...just to be completely let down by the broken lids on both jars which let the ghee leak all over the shipping box!  It was shipped with broken lids from the seller because the 2 pieces of broken lid were NOT in the box!!!!!!!!!!  I will NEVER buy anything from this seller again!!!!!!!!!!!!!!!  BE WARNED!!!!!!!!!!!!!!!!  The ghee was runny, probably from sitting in storage at the seller's business with air getting to the product through the broken lids.",i had high hopes for this productjust to be completely let down by the broken lids on both jars which let the ghee leak all over the shipping box it was shipped with broken lids from the seller because the pieces of broken lid were not in the box i will never buy anything from this seller again be warned the ghee was runny probably from sitting in storage at the sellers business with air getting to the product through the broken lids,1,-0.2136507936507936,Negative,0.238095238095238,0.1904761904761904,0.0,0.0,0.0476190476190476,0.0476190476190476,0.238095238095238,0.1904761904761904,0.0,0.0,3,1,-0.020772023,-0.13950947
